timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
10.52,-9.060741,0.753403,-10.31262,3.768124,-8.986471999999999,12.75262,-9.108611,7.171211,1.265026,28.42476,6.004622,-0.570647,-6.428077,-0.172789,-6.092978,8.888693,-3.639803,4.167062,1.100351,7.902546,1.730091,39.43001,-56.38334,45.91948,-11.69341,-75.61315999999999,18.51162
10.54,-10.10616,0.735623,-9.902703000000001,4.436897,-9.149331999999999,12.34094,-8.657438000000001,6.911076,1.101564,28.60019,5.345531,-1.089243,-4.057554,0.235548,-6.446131,10.84772,-3.802661,4.215731,0.731495,7.921457,1.662133,38.88356,-56.50932,46.35939,-13.07773,-75.22369,20.06713
10.56,-10.80746,0.93915,-9.413076999999999,5.902866,-9.359171999999999,11.62391,-7.361279,6.28005,1.037262,28.0617,4.995259,-1.380179,-2.619645,0.480061,-7.108498,13.49501,-4.273987,3.836127,0.84478,7.672893,1.555963,37.37683,-56.42556,48.0143,-14.52065,-75.13212,21.50419
10.58,-11.32257,1.287499,-8.812875999999999,8.256383,-9.710044,11.06948,-4.894527,5.518987,0.969423,26.99266,4.676513,-0.771526,-0.546915,-0.282124,-8.280825999999999,14.7616,-4.396995,2.212066,1.515038,7.029156,1.762633,34.12895,-56.17596,51.38593,-16.92718,-75.31458000000001,24.2304
10.6,-10.97908,1.882405,-8.082363000000001,11.71991,-10.15011,10.49241,-1.059698,4.306273,0.717114,25.94344,4.049771,1.267676,1.969756,-0.694836,-10.4138,12.58648,-3.004677,2.114892,1.747668,6.232994,1.811344,30.58964,-55.47424,55.25042,-18.55236,-75.80432,26.09869
10.62,-9.318357000000001,2.762855,-7.553874,16.18859,-10.72028,10.23592,4.636774,2.435069,0.5225379999999999,24.91085,3.37606,3.309769,4.501737,-0.925013,-12.49429,10.08484,-1.829008,2.455662,1.509246,5.313722,1.75563,27.42436,-54.29448,58.84882,-18.49485,-76.72893000000001,25.91135
10.64,-6.437739,4.055264,-7.515192,21.36038,-11.5577,10.47183,11.64804,0.456714,-0.437165,24.45131,2.694292,3.813022,6.542432,-1.325858,-13.238,8.237311999999999,-0.312303,3.305155,0.706811,4.296011,1.26092,25.1452,-52.70692,61.69934,-15.68556,-78.02576000000001,22.38784
10.66,-2.62118,5.605547,-7.655394,27.30277,-12.20364,11.14416,17.27412,-1.294232,-2.523243,24.05024,1.370349,5.0554,7.628249,-1.246011,-14.91715,6.888536,1.393529,4.750415,-0.89906,3.199385,0.421628,23.97795,-50.60324,63.52883,-7.933438,-79.61232,13.69057
10.68,1.416914,7.082027,-7.673579,33.12906,-12.0551,11.89864,23.35074,-3.076865,-5.136736,23.25361,0.006297,7.167899,7.771286,-1.177828,-17.0014,5.87351,2.995924,5.839367,-2.774544,2.116628,-0.455305,23.30643,-48.24056,64.82789,5.853383,-81.05991,-1.105216
10.7,5.180866,8.527505,-7.78302,38.04998,-11.71476,12.63195,28.93992,-3.593761,-6.616627,22.19492,-1.109987,8.904449,7.617756,-1.298078,-17.67762,4.990746,4.185528,5.701963,-4.177918,1.089811,-1.137356,22.57862,-45.94611,66.16654,22.78097,-81.82619,-18.91542
10.72,8.397292999999999,9.89892,-7.764518,42.12351,-11.31719,13.54912,30.85612,-2.67917,-7.57278,21.1918,-2.09495,9.689754000000001,7.660276,-1.277387,-16.64822,4.063401,5.040265,4.538087,-4.951585,0.13146,-1.413742,21.73022,-43.9561,67.45914999999999,38.67915,-81.68631000000001,-35.36299
10.74,10.9306,10.95577,-7.196026,45.32962,-10.69905,13.4718,27.51024,-2.00259,-10.00888,20.24216,-2.729355,9.447255999999999,7.800998,-1.371898,-15.09431,3.207202,5.725013,3.626079,-5.233267,-0.615138,-1.197729,20.89753,-42.39464,68.45867,50.15074,-80.75742,-47.02532
10.76,13.41507,11.50315,-6.653765,47.11789,-10.1162,12.15418,22.13223,-0.659149,-11.44703,19.2499,-3.029771,8.510752999999999,7.88887,-1.739451,-14.02673,2.614602,6.3485,3.762147,-5.21417,-1.094341,-0.689109,20.02467,-41.24874,69.24158,56.71402,-79.51515000000001,-53.43061
10.78,16.05614,11.66326,-6.308135,47.47081,-9.827546,10.17788,18.80021,-0.068164,-10.20871,18.13909,-3.279061,7.446829,7.770331,-2.065356,-13.59419,2.237211,6.90104,4.598742,-5.135813,-1.342317,0.019823,19.09565,-40.39576,69.79297,60.61438,-78.19329,-56.77906
10.8,18.8571,11.54381,-6.394928,46.64675,-9.570360000000001,9.0046,15.52071,-0.838176,-7.149813,16.97671,-3.631777,6.221183,7.457025,-2.250559,-13.08946,1.955593,7.39657,5.453617,-5.08529,-1.522192,0.83709,18.08466,-39.73037,70.09751,63.56871,-76.84318,-58.67439
10.82,21.74351,11.1949,-7.248695,44.88939,-9.415589000000001,10.1244,11.40522,-1.062548,-5.011572,15.77777,-4.003091,5.00505,6.998471,-2.3137,-12.15494,1.678162,7.798271,5.834917,-5.054318,-1.658037,1.657909,17.04992,-39.2746,70.22830999999999,66.05934999999999,-75.55247,-59.77643
10.84,24.58104,10.73585,-8.594181000000001,42.26906,-9.324144,12.49599,7.192988,-0.704982,-3.97738,14.55722,-4.329505,3.89009,6.542692,-2.226236,-10.61326,1.229204,8.019973,5.506051,-5.155687,-1.725065,2.396966,16.08168,-39.01342,70.27151000000001,68.3017,-74.37051,-60.4569
10.86,27.07332,10.2324,-9.903335999999999,38.70185,-8.985569999999999,14.92625,3.663615,-0.283595,-3.284331,13.19267,-4.594305,2.837337,6.141469,-2.103925,-8.86074,0.576441,8.103781,4.8651,-5.343102,-1.704652,3.028467,15.19058,-38.91991,70.3524,70.13507,-73.37615,-60.6399
10.88,29.07494,9.729066,-10.97906,34.10355,-8.031563,17.51946,1.198068,-0.103324,-2.924204,11.85849,-4.775572,1.929275,5.844774,-2.042089,-7.526547,-0.04822,7.94118,4.453979,-5.606932,-1.651159,3.536955,14.38527,-38.9205,70.50029000000001,71.57465000000001,-72.59648,-60.49337
10.9,30.55128,9.225406,-11.9857,28.41941,-6.599174,19.91619,0.333977,-0.177617,-2.07131,10.4267,-4.8469,1.216228,5.70031,-2.042998,-6.63916,-0.731816,7.50409,4.231896,-5.877275,-1.526036,3.91491,13.63655,-38.98432,70.79898,72.53542,-72.03225999999999,-59.98688
10.92,31.43534,8.802175,-12.87233,22.0511,-4.761786,21.42943,1.594468,-1.094312,-0.206679,8.832167,-4.904399,0.597402,5.657966,-2.135423,-5.864476,-1.446605,7.264582,3.979448,-5.977602,-1.435697,4.266759,12.79404,-39.04672,71.36405000000001,73.23148999999999,-71.71892,-59.30553
10.94,31.68618,8.457276,-13.52942,15.23097,-2.692149,21.59196,3.462139,-2.66813,2.419424,6.959628,-5.033207,0.004235,5.600455,-2.290828,-5.241453,-2.140036,7.347298,3.73937,-5.731963,-1.495216,4.573522,11.71964,-39.09708,72.21434000000001,73.91063,-71.64319999999999,-58.62637
10.96,31.21766,8.144741,-13.67305,8.228018,-0.107516,20.71177,5.468418,-4.49325,4.016785,4.845279,-5.311108,-0.583354,5.491311,-2.28291,-4.531232,-2.910816,7.494329,3.30354,-5.16232,-1.674258,4.777369,10.47648,-39.14084,73.27831,74.46268000000001,-71.76784000000001,-57.93058
10.98,29.64353,7.511517,-13.68104,1.364859,3.128313,19.99434,7.095544,-6.329884,3.976109,2.573244,-5.709926,-1.087775,5.431327,-2.055619,-3.689347,-3.838496,7.508705,2.652813,-4.414147,-1.849919,4.832261,9.296526999999999,-39.15577,74.44922,74.67783,-72.03474,-57.16811
11,27.61002,6.609898,-14.2991,-4.817213,6.525208,19.87869,7.486019,-7.908937,3.656117,0.217356,-6.198991,-1.416814,5.369453,-1.671561,-2.990641,-4.877532,7.358186,1.992348,-3.618434,-2.021491,4.762994,8.359261999999999,-39.04666,75.61633999999999,74.70719,-72.35007,-56.45427
11.02,26.07239,5.934097,-14.65315,-9.674865,8.856923,19.15912,7.413268,-8.428497999999999,3.64765,-2.004652,-6.806783,-1.69796,5.336714,-1.188041,-2.475959,-5.926096,7.287189,1.464259,-3.007593,-2.205807,4.630317,7.821439,-38.71957,76.57989999999999,74.90922,-72.57004999999999,-56.04325
11.04,25.00596,5.4951,-14.50034,-12.49738,9.711893,17.90353,6.823502,-8.864457,4.572982,-4.068755,-7.393771,-1.854358,5.447939,-0.72795,-2.328455,-6.812815,7.666075,1.115564,-2.544231,-2.316383,4.505427,7.663137,-38.26293,77.39542,74.98915,-72.79373,-55.58931
11.06,24.40605,4.854267,-14.78149,-12.53519,9.912794,17.76761,5.928142,-9.877841999999999,5.498518,-6.017939,-7.749559,-1.763481,5.760492,-0.34595,-2.514658,-7.072382,7.778162,1.062273,-2.139723,-2.234109,4.493062,7.695049,-37.91833,78.13507,74.46584,-73.15504,-54.62891
11.08,24.33356,4.324981,-15.73965,-10.30879,9.383286999999999,19.05354,7.15424,-8.826914,3.911811,-7.855826,-7.795962,-1.420343,6.395242,-0.05279,-2.876034,-6.836536,7.588253,0.848922,-1.77371,-1.987592,4.624424,7.744864,-37.80155,78.8215,73.23129,-73.72704,-53.0899
11.1,24.12351,3.777228,-16.5809,-7.734256,8.401776999999999,19.78425,9.378016000000001,-7.482475,2.018691,-9.439598,-7.652207,-0.880447,7.465348,0.252444,-3.271128,-6.092884,7.056887,0.441159,-1.516082,-1.642278,4.882094,7.706279,-37.93175,79.30642,71.35888,-74.47067,-51.11513
11.12,23.35006,2.979662,-16.80078,-6.409789,7.810955,18.6258,12.78291,-6.494939,1.287174,-10.58787,-7.427738,-0.269167,9.038373999999999,0.690284,-3.545239,-4.473483,6.277214,-0.019469,-1.362754,-1.146068,5.020494,7.641329,-38.38193,79.52784,68.26264,-75.32989000000001,-48.24551
11.14,22.44359,2.267638,-15.86996,-4.34845,6.379726,16.81454,14.19951,-5.78661,0.181782,-11.29127,-6.998088,0.374424,11.2289,0.959916,-3.680208,-1.780536,5.555269,-0.449326,-1.10244,-0.581418,5.03495,7.477098,-39.11843,79.70518,63.42601,-76.40552,-43.88355
11.16,22.20338,1.743801,-14.68798,-1.376792,4.603501,15.23578,11.64748,-2.551056,1.50307,-11.25763,-6.34086,1.218641,14.24676,1.175639,-3.721341,2.154834,4.867344,-1.199721,-1.27018,0.089674,4.903513,7.52288,-40.18562,79.58226999999999,56.92379,-77.30888,-37.96413
11.18,21.60543,1.039735,-14.19499,1.424644,2.995756,13.32997,9.119361,0.010478,3.75146,-10.41972,-5.314363,2.343646,17.99408,1.230836,-3.940427,7.971212,4.433257,-2.262287,-1.615419,0.894903,4.678393,7.856119,-41.51802,79.20793,49.26327,-77.9524,-30.94853
11.2,20.8896,0.326431,-14.50948,3.597447,1.386246,11.46658,6.978858,1.747271,6.575016,-8.768856,-3.818933,3.764548,22.67529,1.074805,-4.004883,14.24702,4.102316,-4.086861,-2.246407,1.778826,4.545122,8.575571,-43.01566,78.47512,41.29883,-78.24476,-23.64645
11.22,20.01734,-0.454791,-14.26884,4.967324,0.311609,10.71107,5.419789,3.146751,7.758756,-6.1762,-2.237559,4.401516,28.69252,1.051679,-2.580318,19.24479,3.613023,-6.676632,-3.342781,2.671549,4.575452,9.844780999999999,-44.6058,77.16707,34.562,-78.11505,-17.43015
11.24,18.37146,-1.135454,-12.18044,5.269767,-0.100232,9.984185999999999,4.142474,4.106345,7.109084,-2.987653,-0.523626,3.9557,34.87561,0.70582,-0.461138,25.12079,3.638398,-8.994832000000001,-4.364566,3.565238,4.688907,11.39466,-46.35037,75.56822,28.55533,-77.74057999999999,-11.75991
11.26,16.65024,-1.799502,-9.728964,5.322036,-0.509871,8.86819,2.901421,4.776762,6.423628,0.528927,1.58714,3.225959,40.49631,-0.26828,0.882302,30.17453,4.829677,-9.795717,-5.011113,4.467072,4.731173,13.41421,-48.13678,73.47975,24.10579,-77.11288,-7.562234
11.28,15.34124,-2.251402,-8.263840999999999,5.410949,-1.206646,8.421150000000001,2.043686,5.274806,6.089776,4.049712,3.953596,2.682916,45.73425,-1.166113,1.568598,31.59895,6.643786,-10.53812,-5.080212,5.364326,4.744769,15.75313,-49.81362,71.07066,21.03712,-76.35842,-4.572798
11.3,14.1904,-2.407702,-8.006859,5.511631,-2.113085,8.545296,1.358608,5.668938,6.253893,7.214392,6.023165,3.136967,49.95327,-1.119169,0.451,28.0724,6.499626,-11.88941,-4.717956,6.029618,4.571881,18.36496,-51.0889,68.51539,19.27907,-75.74309,-2.868607
11.32,13.40507,-2.456642,-8.718151000000001,5.866833,-2.96554,9.111207,0.719772,6.033635,6.800338,10.23763,7.647377,4.149267,52.32777,-0.527746,-1.859951,23.39239,7.051572,-14.14811,-4.237113,6.417166,4.233063,21.23056,-51.83987,65.8224,18.89686,-75.38419,-2.520974
11.34,12.72879,-2.418306,-9.81373,6.220853,-3.714322,10.02002,0.175233,6.412321,7.357371,13.19021,8.957514,4.607123,52.66746,-0.500736,-4.924005,20.8361,6.933966,-14.61334,-3.709781,6.600284,3.868986,24.02542,-52.1641,63.23618,19.22497,-75.28219,-2.836246
11.36,11.97212,-2.292352,-10.86541,6.43534,-4.280556,11.37296,-0.372745,6.679855,7.336434,15.95349,9.922809000000001,4.658051,51.51523,-1.163317,-7.773386,18.38775,5.903419,-12.77798,-3.290373,6.632883,3.380149,26.59266,-52.26134,60.83855,19.8717,-75.34663,-3.569925
11.38,11.11886,-2.153354,-11.60913,6.435231,-4.622567,12.71465,-0.851965,6.816464,6.833354,18.76099,10.32185,4.828569,49.59729,-1.590535,-8.966780999999999,14.61976,5.01352,-10.67276,-3.215277,6.640972,2.698286,29.13392,-52.25913,58.55763,20.56504,-75.48386000000001,-4.627758
11.4,9.916430999999999,-2.00578,-11.91007,6.202016,-4.924139,13.31266,-1.290094,6.993567,6.481908,21.35316,10.2963,4.826209,46.82628,-1.899537,-8.644403000000001,10.24456,4.521879,-8.972614,-3.302305,6.686212,1.887697,31.53938,-52.302,56.58864,20.67047,-75.7206,-5.349699
11.42,8.220140000000001,-1.640519,-11.81501,5.804883,-5.304011,13.1766,-1.793891,7.247564,6.427272,23.58846,10.09414,4.578615,43.15796,-2.246171,-7.520703,6.172374,4.064861,-7.588576,-3.329446,6.594244,1.12523,33.43681,-52.34748,55.18901,19.67551,-76.28912,-5.444759
11.44,6.524008,-1.134851,-11.43341,5.396857,-5.756073,12.82593,-2.387213,7.511789,6.428307,25.60101,9.765439000000001,4.019337,38.31112,-2.710905,-6.005379,3.391578,3.424311,-6.165293,-3.462035,6.41291,0.635188,35.07083,-52.29153,53.81875,18.73861,-77.12617,-6.251987
11.46,4.86761,-0.67432,-11.14354,5.162684,-6.286734,12.64959,-3.138977,7.671034,6.255696,27.2303,9.408163999999999,3.321208,32.38039,-3.052102,-4.274085,2.567129,2.718959,-4.597877,-3.509015,6.389662,0.262122,36.75704,-52.29591,52.32414,17.30703,-77.86202,-7.068667
11.48,3.096124,-0.27519,-11.08566,4.892675,-6.782229,12.84355,-3.922178,7.725,5.889514,28.31953,8.946645,2.721205,25.7989,-2.973111,-2.78369,3.635933,1.560335,-2.718068,-3.28974,6.484147,0.074629,38.32008,-52.41703,50.85413,15.03584,-78.36627,-6.97706
11.5,1.269092,-0.029512,-11.17341,4.704227,-7.19487,13.29764,-4.817952,7.6711,5.40811,28.97136,8.469675000000001,2.393424,18.77606,-2.626424,-2.433802,5.03252,0.154956,-0.282342,-2.8659,6.703793,0.128643,39.75111,-52.71153,49.28482,12.21474,-78.39761,-5.687045
11.52,-0.792109,0.002868,-11.28734,4.510725,-7.470209,13.80739,-5.717839,7.582567,4.986881,29.36136,8.199649000000001,1.974403,11.85574,-2.30457,-2.636138,6.324482,-1.802634,1.835482,-2.160753,6.990822,0.438807,40.81924,-53.30791,47.81675,8.28111,-77.98618999999999,-2.411214
11.54,-2.977319,-0.084426,-11.37904,4.317252,-7.671567,14.17788,-6.606472,7.515258,4.705899,29.55774,8.056506000000001,1.276997,5.706568,-1.968564,-2.753659,7.856911,-4.646082,2.481742,-1.35544,7.301376,0.878423,41.62138,-54.09787,46.45895,4.06176,-77.22920000000001,1.948274
11.56,-5.24681,-0.165047,-11.28692,4.219929,-7.876516,14.24458,-7.530804,7.404299,4.53994,29.22851,7.550168,0.095072,0.388557,-1.315922,-2.354455,8.781578,-7.417599,2.28425,-0.534717,7.562033,1.309031,42.08101,-55.00896,45.37763,-0.022725,-76.29198,6.852902
11.58,-7.297273,-0.196202,-10.92934,4.318845,-8.096453,14.10545,-8.194369,7.205357,4.260807,28.60423,7.17068,-1.155077,-3.64671,-0.780038,-1.83521,8.231964,-8.760932,2.465474,0.04958,7.780184,1.713293,42.36084,-55.82931,44.41072,-2.855664,-75.36459000000001,10.93981
11.6,-9.205367000000001,-0.167105,-10.55161,4.592031,-8.352981,13.8268,-8.289947,6.896861,3.991659,27.70587,6.658688,-1.487548,-5.980893,-0.482841,-2.488103,7.907695,-8.925844,3.613633,0.480132,7.989041,1.943572,42.42206,-56.59232,43.84962,-5.258122,-74.58759000000001,14.70878
11.62,-10.92651,-0.028215,-10.27318,5.263412,-8.745998,13.44025,-8.006174,6.449514,3.690169,26.9942,5.878193,-0.910091,-5.624204,-0.212121,-3.522263,7.19847,-8.744637000000001,5.010851,0.813889,8.181213,1.927434,42.19052,-57.35292,43.88243,-7.678208,-74.03249,18.32701
11.64,-12.25258,0.100102,-9.804677,6.43917,-9.162271,12.98443,-7.30501,5.771218,3.291227,26.44237,4.999621,-0.159082,-3.471934,-0.076059,-4.042693,8.406509,-6.581071,3.756313,0.854395,8.358083000000001,1.977067,41.55667,-57.9863,44.3623,-9.408996,-73.72695,21.10222
11.66,-12.7746,0.39164,-9.232041000000001,8.308483000000001,-9.499027,12.21191,-5.956343,4.749601,2.876698,25.66111,4.392934,0.890048,-2.849497,0.020463,-6.208866,12.01962,-6.163155,4.113776,0.384614,8.350465,1.918446,40.97398,-58.14159,45.05178,-9.85285,-73.87752999999999,21.91334
11.68,-13.10756,0.913922,-8.869897,10.88107,-9.899490999999999,11.31101,-3.410679,3.823129,2.6276,24.00378,3.979235,2.626763,-2.638764,-0.127253,-8.970922,16.3325,-6.008973,3.683207,0.603425,7.957433,1.844197,39.19106,-58.24442,47.26072,-11.99021,-74.43938,23.89426
11.7,-12.21291,1.601745,-8.387162999999999,14.43735,-10.42639,10.65941,0.483254,2.912134,2.217834,23.07751,4.078667,4.569499,-0.910179,-1.38369,-11.33781,15.20437,-4.020907,3.861496,0.313341,7.317272,1.73889,37.19918,-57.77834,49.60344,-12.6649,-75.39532,24.10738
11.72,-10.23221,2.589399,-7.757689,19.18704,-10.92176,10.31852,6.095144,1.331571,1.608839,22.47812,3.119952,6.393159,2.576389,-1.178683,-12.9041,12.07411,-2.110399,4.272357,-0.21489,6.479525,1.7601,34.53038,-56.97554,52.54485,-13.18165,-76.68145,24.09002
11.74,-7.642031,3.924018,-7.721898,24.46573,-11.61826,10.83174,12.74325,-0.08844299999999999,0.408121,22.5733,1.955745,5.524293,5.813762,-1.323959,-13.41385,9.861347,-0.823508,6.262608,-0.48726,5.227841,1.572333,31.41361,-55.83645,55.95256,-13.60094,-78.25776999999999,24.10042
11.76,-3.950394,5.347792,-7.974867,30.5535,-12.0855,12.13083,18.28596,-1.389269,-1.99748,22.77309,0.848984,4.90853,7.847155,-1.668165,-13.51684,8.088815,-0.108148,7.913103,-1.661627,4.015114,0.828678,29.56627,-54.12164,58.32505,-9.06399,-79.90434999999999,18.97442
11.78,0.058358,6.979789,-8.190856999999999,36.50104,-12.05477,13.3836,24.31125,-2.626401,-4.763721,21.89757,-0.192759,6.358986,8.231992,-1.873318,-13.63725,6.676962,0.56572,7.744514,-3.102232,2.910499,-0.099856,28.4446,-52.08244,60.3247,-0.037615,-81.37363000000001,9.209825
11.8,3.585169,8.644239000000001,-8.172326,41.50045,-11.7363,14.38875,28.82255,-2.305259,-6.053796,20.19019,-0.995953,8.549998,7.6651,-2.185266,-13.10324,5.625504,0.99954,5.996985,-4.050932,1.874366,-0.794232,27.24882,-50.02859,62.48845,11.59654,-82.44035,-2.861511
