timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
10.52,16.36044,2.385361,-2.990786,3.336073,-1.408133,3.033798,3.575839,-4.22337,1.45777,-0.838063,-1.082626,4.495562,31.19634,-4.015501,4.810757,18.96988,5.905394,-7.571171,-3.487159,2.917222,3.362654,-7.257756,-48.36191,72.1455,12.78982,-79.8736,9.577514000000001
10.54,14.47698,1.570194,-0.134743,2.887831,-1.540683,-0.01939,2.914018,-3.738441,2.183091,1.796126,1.222949,4.712881,36.33651,-4.900057,5.903542,23.15132,7.13573,-9.55401,-4.303077,3.758064,3.106082,-5.804395,-50.38396,70.74041,10.62005,-78.89263,11.38657
10.56,13.09457,0.874795,1.181241,2.583815,-1.935296,-1.354897,2.55085,-2.838767,2.773578,4.472898,3.670969,4.978891,41.20579,-5.709974,6.157235,24.99734,8.617827,-10.75088,-4.674478,4.582086,2.85422,-3.850922,-52.27187,68.86926,9.539386,-77.86328,11.71634
10.58,12.26884,0.5079320000000001,0.517634,2.523148,-2.531982,-0.437321,2.336082,-1.820032,3.074814,7.079982,5.710373,5.968864,45.27776,-5.331728,5.010197,23.37717,8.934153,-11.98837,-4.446675,5.230133,2.611159,-1.358025,-53.73,66.5842,9.311377,-77.00539000000001,10.975
10.6,11.86501,0.351427,-1.083058,2.835224,-3.071403,1.479181,2.055736,-0.74627,3.227088,9.689005,7.193054,7.138404,48.17154,-4.260678,2.719553,19.17026,8.821966,-13.35,-3.776179,5.54898,2.34636,1.40903,-54.6191,64.15358000000001,9.651247,-76.46585,9.704000000000001
10.62,11.51334,0.1829,-2.76523,3.276818,-3.397192,3.520593,1.704833,0.198815,3.317565,12.31564,8.273218999999999,7.598325,49.34737,-3.576411,-0.057347,15.53047,9.039239,-13.94109,-3.114065,5.666863,2.091948,4.05416,-55.02599,61.85671,10.21442,-76.23554,8.562678999999999
10.64,11.12397,0.019732,-4.346594,3.66468,-3.554347,5.661462,1.280551,0.8111969999999999,3.193688,14.92425,9.074488000000001,7.409061,48.89713,-3.473681,-2.987231,13.05849,8.658237,-12.76706,-2.670752,5.667596,1.790569,6.545706,-55.15261,59.67446,11.1931,-76.18468,7.416325
10.66,10.60268,-0.049416,-5.40305,3.914895,-3.714325,7.365606,0.8207989999999999,1.216317,2.856395,17.516,9.495736000000001,6.948284,47.26936,-3.583617,-4.899569,10.55342,7.943475,-10.78578,-2.428291,5.60956,1.32468,8.818619999999999,-55.14905,57.70335,12.44476,-76.22454999999999,6.427572
10.68,9.739986,-0.062611,-5.662869,3.854328,-3.901618,7.830997,0.449561,1.701244,2.871074,20.05852,9.549801,6.323144,44.80573,-3.612588,-5.412792,7.635931,7.55473,-9.082471,-2.356476,5.598575,0.697628,10.73067,-55.1327,56.07751,13.43425,-76.30826999999999,6.001556
10.7,8.571809,-0.055721,-5.301785,3.500728,-4.298827,6.897425,0.140447,2.5384,3.558227,22.4988,9.450761999999999,5.580528,41.57521,-3.437217,-4.849144,4.625696,7.193371,-7.814748,-2.378535,5.723225,0.09325700000000001,12.45926,-55.14811,54.63373,14.3777,-76.33338000000001,5.689014
10.72,7.152701,0.016797,-4.841228,3.079225,-4.793453,5.705008,-0.286803,3.636624,4.29209,24.73147,9.402407,4.757773,37.5927,-3.22699,-3.515259,2.220555,6.485019,-6.732375,-2.357532,5.8557,-0.501013,14.04701,-55.15563,53.38342,15.00935,-76.32896,5.574147
10.74,5.698624,0.138376,-4.678166,2.703347,-5.11378,5.248015,-0.842828,4.580567,4.512726,26.60701,9.291658,3.794158,32.71618,-3.077524,-1.442435,1.300625,5.441449,-5.799927,-2.344655,5.943293,-1.004446,15.47536,-55.12688,52.23027,15.17418,-76.3847,5.544272
10.76,4.393572,0.243595,-4.92095,2.595433,-5.250327,5.698651,-1.62573,5.16069,4.218578,28.08286,8.978294,2.882785,26.99574,-2.708741,0.874936,1.909673,4.108479,-4.679347,-2.303417,5.991467,-1.354925,16.69301,-55.16454,51.03043,14.84104,-76.47223,5.429732
10.78,3.128772,0.275321,-5.284367,2.704381,-5.277992,6.448169,-2.562662,5.327768,3.791775,29.15483,8.558721999999999,2.255463,20.8382,-2.150639,2.252293,3.413086,2.908742,-3.139527,-2.132436,6.078353,-1.451572,17.62914,-55.40303,49.84166,13.74429,-76.52144,5.654066
10.8,1.696067,0.276801,-5.593098,2.898302,-5.352528,7.07631,-3.552876,5.386045,3.495406,29.83391,8.298028,1.753116,14.50144,-1.713561,2.301185,5.523898,1.288313,-1.226345,-1.644519,6.245533,-1.29083,18.17079,-55.9313,48.87951,11.35388,-76.52773000000001,6.976016
10.82,-0.0083,0.152473,-5.674948,3.028331,-5.410867,7.260883,-4.565232,5.510705,3.420162,30.22796,8.246176999999999,1.308326,8.330771,-1.281434,1.701819,8.731344999999999,-1.210101,-0.214276,-0.942061,6.479368,-1.047969,18.4361,-56.68906,48.15279,7.974275,-76.48183,9.219647
10.84,-1.998073,-0.01073,-5.388239,3.039792,-5.418049,7.040353,-5.565443,5.659196,3.34407,30.03731,7.939209,1.11374,2.698538,-0.474468,0.884971,10.70052,-4.475532,-0.22001,-0.14497,6.709853,-0.810451,18.50077,-57.49533,47.75027,3.81824,-76.38236000000001,12.29997
10.86,-3.959257,-0.114948,-4.890776,3.107831,-5.444827,6.640624,-6.612387,5.740972,3.171718,29.49379,7.648024,0.857473,-1.868815,0.384683,0.59257,9.902277,-6.932156,-0.153659,0.450336,6.919419,-0.623258,18.64332,-58.19802,47.42295,-0.140498,-76.19099,15.34493
10.88,-5.820703,-0.215782,-4.363976,3.274509,-5.451157,6.158989,-7.626053,5.841989,3.003537,28.62915,7.459888,1.055014,-5.397176,0.842431,-0.36702,9.102449,-7.507072,0.373443,0.82891,7.136168,-0.476366,18.79156,-58.80099,47.21431,-3.576702,-75.90142,18.11855
10.9,-7.534505,-0.344113,-4.128922,3.634035,-5.445185,5.87585,-8.276467,6.061427,2.785879,27.66457,6.834075,1.332893,-7.151432,1.426973,-1.930531,8.147325,-7.898604,2.056046,1.11303,7.329576,-0.386029,18.73755,-59.33318,47.37672,-6.670477,-75.58365999999999,20.72126
10.92,-9.088426999999999,-0.507767,-3.941307,4.086501,-5.373808,5.709144,-8.2311,6.024861,2.488367,27.16228,6.230528,1.19716,-6.24869,1.858328,-2.590085,7.857316,-7.863512,2.776994,1.236925,7.509854,-0.256746,18.37341,-59.78045,47.87802,-9.076221,-75.31489999999999,22.82294
10.94,-10.1971,-0.564611,-3.605053,4.875341,-5.302299,5.398932,-7.757815,5.553047,2.103187,26.92695,5.746439,0.880932,-4.145284,2.02045,-2.627977,9.356868,-7.267589,1.706917,1.058842,7.649555,-0.141473,18.02364,-60.00956,48.42583,-10.17716,-75.17941,23.54457
10.96,-10.85462,-0.35865,-3.320674,6.164571,-5.221312,4.911982,-6.607482,4.598776,1.878842,26.30662,5.318364,1.108805,-3.231867,2.179929,-4.437132,12.18729,-7.429426,1.204357,0.824393,7.582851,-0.071531,17.3343,-59.89119,49.45582,-10.59038,-75.30638999999999,23.39276
10.98,-11.47616,0.153102,-2.984073,8.099206000000001,-5.250004,4.399614,-4.471571,3.640877,1.881776,25.15699,4.617272,2.310783,-1.871667,1.836205,-6.809704,14.11915,-7.425052,-0.468169,1.281714,7.044541,0.185731,14.87133,-59.42009,52.18854,-12.27795,-75.7436,24.94791
11,-11.3902,0.8802410000000001,-2.374805,10.99605,-5.314271,3.979538,-1.249442,2.488417,1.738278,24.17212,3.977094,3.720131,0.357477,1.080105,-8.999935000000001,12.36528,-5.539411,0.127891,1.45443,6.261634,0.557602,11.79938,-58.48932,55.4447,-13.31994,-76.38126,26.40199
11.02,-10.23784,1.803266,-2.053729,14.86286,-5.469423,3.863373,3.556437,1.031685,1.634384,23.24773,3.390772,4.756192,2.988707,0.551581,-10.2386,9.891745999999999,-4.128631,0.76233,1.354319,5.400635,0.713753,9.043620000000001,-57.25268,58.6091,-13.19828,-77.05672,26.69749
11.04,-7.918989,2.960893,-2.259415,19.5214,-5.938739,4.486728,9.761621,-0.33033,1.035885,22.89046,2.657307,4.309011,5.334077,-0.032833,-10.02891,7.899882,-2.955934,1.49505,0.901322,4.471096,0.5432900000000001,6.940025,-55.80152,61.17568,-10.73615,-77.77795999999999,24.43139
11.06,-4.391039,4.479943,-2.679846,25.25657,-6.474276,5.375393,15.13893,-1.528288,-0.511957,22.3528,1.528954,5.017191,6.482947,-0.098971,-10.44399,6.396637,-2.074655,2.040476,-0.284822,3.527889,-0.108592,6.045146,-54.08531,62.68417,-4.712021,-78.59175,18.18795
11.08,-0.678636,6.114032,-2.834894,31.04603,-6.391479,6.361643,20.38561,-3.236643,-2.664696,21.25729,0.427519,7.076679,6.526692,-0.145596,-11.83311,5.238027,-1.540425,2.252717,-1.849437,2.515992,-0.808213,5.794014,-52.06722,63.54013,4.392944,-79.4503,8.651348
11.1,2.792132,7.677978,-2.689935,36.046,-5.836315,7.067023,25.89876,-3.860937,-4.300297,19.8612,-0.466648,9.373999,6.136441,-0.405219,-12.85233,4.288342,-1.337333,1.771104,-2.989414,1.428112,-1.451854,5.487211,-49.97989,64.37445,15.35149,-80.10677,-2.81565
11.12,5.990573,9.324083,-2.654513,40.28235,-5.33758,8.132281000000001,28.83385,-2.817887,-5.099264,18.7118,-1.425299,10.84843,5.947525,-0.705271,-12.62864,3.574112,-0.806507,0.679473,-3.701739,0.265191,-1.820029,5.046735,-47.97181,65.01076999999999,27.69192,-80.37708000000001,-15.45712
11.14,8.689989000000001,10.69139,-2.429372,43.53073,-4.788139,8.762497,28.92838,-1.317461,-7.301297,17.69237,-2.221823,11.31111,5.816676,-1.081537,-12.18539,3.054772,0.040658,0.151534,-4.08243,-0.728804,-1.769735,4.335063,-46.30803,65.54131,38.89517,-80.06448,-26.60545
11.16,11.1366,11.6153,-1.920454,46.02158,-4.139086,7.951365,24.38514,-0.188291,-10.43914,16.70322,-2.868976,10.91658,5.6303,-1.514507,-12.32432,2.703072,0.986689,0.9334519999999999,-4.31811,-1.407901,-1.433171,3.364186,-45.05599,66.02876999999999,47.3928,-79.28152,-34.65459
11.18,13.6944,11.96947,-1.552985,46.94007,-3.784042,5.693645,20.77345,1.013798,-11.23779,15.82967,-3.359036,10.13977,5.533,-1.764693,-12.04852,2.392946,1.808198,1.595367,-4.457411,-1.765351,-0.918362,2.272547,-44.16167,66.43179000000001,53.23447,-78.17838,-39.6534
11.2,16.34614,12.02478,-1.428981,46.81686,-3.706619,3.510774,17.59451,0.9244869999999999,-9.444725,15.07961,-3.724945,8.983098999999999,5.607812,-1.885398,-10.45445,1.962138,2.483199,1.208908,-4.504722,-1.929225,-0.226135,1.071084,-43.50914,66.7,57.34151,-76.92384,-42.54803
11.22,19.16686,11.89215,-1.969828,45.64509,-3.898694,3.222225,13.9766,0.260675,-6.918185,14.3899,-3.988466,7.597171,5.702655,-2.084018,-8.394409,1.464872,3.164248,0.481071,-4.653533,-1.968066,0.599442,-0.163312,-43.03459,66.73045,60.64934,-75.59529999999999,-44.389
11.24,21.99888,11.62909,-3.125491,43.65565,-4.350325,4.754065,9.849052,0.087782,-4.967258,13.58022,-4.226042,6.148033,5.664759,-2.310671,-6.747082,0.998313,3.821456,0.18987,-4.954706,-1.900039,1.377996,-1.441838,-42.71138,66.73121999999999,63.28667,-74.34726000000001,-45.42516
11.26,24.60197,11.32014,-4.562791,40.86724,-4.893625,6.989642,5.925431,0.226399,-3.658562,12.62355,-4.492332,4.758444,5.545497,-2.492796,-5.735135,0.604712,4.544008,0.484335,-5.315456,-1.781554,2.086352,-2.763801,-42.52988,66.84717999999999,65.36785999999999,-73.26351,-45.88277
11.28,26.80847,11.01075,-6.022868,37.15691,-5.316554,9.208843,2.734445,0.392235,-2.752626,11.56131,-4.723867,3.611999,5.450682,-2.64453,-5.149189,0.199647,5.315682,1.04939,-5.66769,-1.660446,2.609957,-3.965446,-42.43643,67.09884,66.95609,-72.35645,-46.04957
11.3,28.50006,10.6276,-7.322925,32.40993,-5.24885,11.48604,0.5986399999999999,0.241479,-2.302016,10.38526,-4.90268,2.744327,5.379038,-2.79282,-4.633627,-0.2802,6.018378,1.488966,-5.911275,-1.562579,2.882441,-4.962459,-42.38119,67.48591,68.12508,-71.65736,-46.20482
11.32,29.69511,10.17946,-8.516857,26.56112,-4.621868,13.50132,0.504215,-0.382226,-1.640027,9.126726,-5.075631,2.110218,5.404307,-2.886064,-3.995099,-0.964795,6.434484,1.624195,-6.022782,-1.508706,2.871338,-5.711662,-42.3049,67.96348999999999,68.97565,-71.16027,-46.60275
11.34,30.42699,9.667429,-9.679492,19.95149,-3.685931,14.45276,2.688123,-1.305982,-0.07340000000000001,7.759498,-5.288129,1.625711,5.43783,-2.92892,-3.234747,-1.762383,6.686041,1.480671,-5.950223,-1.548344,2.714213,-6.291799,-42.17566,68.51900000000001,69.67355000000001,-70.85258,-47.32413
11.36,30.76151,9.124264,-10.68202,13.11547,-2.630078,13.84385,5.751798,-2.025483,1.930091,6.292157,-5.594639,1.198815,5.54063,-2.915308,-2.568337,-2.656976,6.881827,1.322527,-5.690925,-1.700139,2.493596,-6.78111,-41.99427,69.17225999999999,70.30267000000001,-70.71136,-48.24661
11.38,30.4353,8.466938000000001,-11.20909,6.429966,-0.957135,12.40138,8.749791,-3.066365,2.841285,4.686219,-5.9891,0.669872,5.688471,-2.823154,-1.885054,-3.580048,7.011186,1.183946,-5.206928,-1.913587,2.289258,-7.292027,-41.75828,69.99615,70.72314,-70.79168,-49.03831
11.4,29.21437,7.447848,-11.45971,0.113934,1.443969,11.24374,10.83271,-4.532298,2.738674,2.924295,-6.484566,0.02488,5.836558,-2.567265,-0.965104,-4.530599,6.997859,0.897135,-4.560863,-2.087131,2.106959,-7.778607,-41.52363,70.91201,70.75152,-71.08684,-49.40698
11.42,27.99404,6.438254,-11.89688,-5.120571,3.599016,10.77302,10.70851,-5.635085,2.691102,1.081246,-7.083489,-0.631173,5.911346,-2.135555,-0.019931,-5.482197,6.712465,0.551948,-3.953914,-2.191127,1.953591,-8.057661,-41.26756,71.65546999999999,70.64487,-71.43574,-49.54758
11.44,27.1893,5.827552,-12.2265,-8.736011,4.618476,10.29051,9.493693,-6.232694,3.235171,-0.582878,-7.543752,-0.863726,6.12839,-1.774052,0.422831,-6.4843,6.272556,0.238743,-3.485785,-2.24492,1.859383,-8.083997,-40.9713,72.08153,70.60295000000001,-71.80414,-49.67852
11.46,26.43512,5.404375,-12.19947,-10.73077,4.859479,9.677975999999999,7.965542,-6.809215,4.421069,-2.10097,-7.89746,-0.779247,6.512439,-1.552227,0.3778,-7.344446,6.488379,-0.07568,-3.158674,-2.252532,1.853893,-8.043189,-40.6684,72.25999,70.56964000000001,-72.29636000000001,-49.75031
11.48,25.93181,5.086685,-12.28379,-10.75409,4.781697,9.915227,6.63951,-7.302463,5.116247,-3.481913,-8.256269,-0.735486,7.055618,-1.356093,0.128693,-7.377981,6.62557,-0.058975,-2.956475,-2.239247,2.033067,-8.146202000000001,-40.40976,72.26714,70.49457,-72.95349,-49.6084
11.5,25.57014,4.844281,-12.35936,-9.127281999999999,4.425645,10.79861,6.975883,-6.318357,3.799402,-4.836766,-8.453446,-0.517964,7.80245,-1.228796,-0.10927,-6.865839,6.622951,-0.39935,-2.727013,-2.169945,2.432847,-8.501557,-40.29138,72.26877,69.99141,-73.80544999999999,-48.81424
11.52,24.95347,4.414887,-12.15085,-7.237247,4.062121,11.03463,8.467993,-5.012051,2.124006,-6.083759,-8.397705,0.143431,8.857791000000001,-1.112676,-0.434125,-6.055076,6.260071,-1.253214,-2.529563,-1.992139,2.875945,-8.901738,-40.40755,72.19297,68.70265999999999,-74.70063,-47.12524
11.54,23.9027,3.705768,-11.74895,-6.740728,4.076765,9.568714999999999,11.67908,-4.659181,1.506087,-7.074984,-8.218436000000001,0.894936,10.20998,-0.791724,-0.6740390000000001,-4.554884,5.472851,-2.129811,-2.368254,-1.628942,3.09955,-9.131557000000001,-40.83446,72.03979,65.91081,-75.53855,-44.03441
11.56,23.03938,3.312797,-11.12235,-5.209056,3.029438,7.464426,13.29021,-4.43835,0.915297,-7.597413,-7.755881,1.621826,12.04704,-0.693141,-1.135012,-2.080726,4.798795,-2.569462,-2.242007,-1.132606,3.179685,-9.193538,-41.46437,71.84953,61.60378,-76.35657999999999,-39.54901
11.58,22.93172,3.125416,-10.47423,-2.208733,1.391185,5.275198,10.92919,-2.31477,2.888803,-7.480819,-6.985466,2.487506,14.77602,-0.794413,-1.739838,1.512863,4.2173,-2.927872,-2.393755,-0.494765,3.046888,-9.020168,-42.33967,71.66099,55.76591,-77.07449,-33.67298
11.6,22.6324,2.588403,-10.41788,1.147029,0.274366,3.826854,8.270766999999999,-1.167357,4.630986,-6.66198,-5.880213,3.198583,18.40889,-1.126981,-2.082344,6.848516,3.879521,-3.67359,-2.552286,0.286187,2.958186,-8.858865,-43.36249,71.55019,48.82226,-77.68971000000001,-26.62617
11.62,22.43147,2.197679,-11.37333,3.850946,-0.924141,4.254159,6.180135,-0.211042,5.64536,-5.042544,-4.381572,3.728305,23.05393,-1.757179,-1.588405,12.72409,3.854843,-5.666365,-2.957208,1.08528,3.132802,-8.639557,-44.50617,71.19913,42.05722,-77.99029,-19.52846
11.64,21.52531,1.535588,-10.45816,5.208126,-1.601111,3.962762,4.853214,1.133822,5.763373,-2.680295,-2.580035,3.689239,28.8385,-2.475165,0.129282,17.27485,4.113909,-8.379343,-3.759243,2.056866,3.367193,-8.146756,-45.94,70.57544,35.73481,-77.86286,-12.7831
11.66,19.57862,0.738861,-7.100652,5.190883,-1.874787,1.154991,3.85623,2.543638,6.028526,0.363342,-0.497638,3.09646,34.79343,-3.44187,2.101953,22.50256,4.763018,-11.03558,-4.640957,3.109585,3.521793,-7.26689,-47.63712,69.62486,30.17712,-77.38968,-6.985904
11.68,17.59039,-0.257979,-4.023751,4.809184,-1.931391,-1.325334,2.991671,3.59948,6.233112,3.648818,1.850124,2.39601,40.18448,-4.682002,3.362643,27.49253,6.432505,-12.67072,-5.306696,4.127642,3.605403,-5.953494,-49.42854,68.21881999999999,25.90826,-76.67021,-2.726112
11.7,16.21156,-0.980255,-2.018371,4.719693,-1.948561,-1.680677,2.284492,4.254156,5.341524,6.637422,4.214715,2.631324,44.81098,-5.210105,3.553992,28.82506,8.310404,-13.99241,-5.442754,4.968754,3.636601,-4.307687,-51.03741,66.54212,22.70279,-75.93568,0.324071
11.72,15.20793,-1.221624,-1.745752,5.069943,-2.295354,-0.848216,1.543052,4.531284,4.839634,9.20979,6.061564,4.051562,48.53792,-4.252199,2.108352,25.9559,7.989123,-14.74494,-5.030412,5.489592,3.425435,-2.453471,-52.22908,64.82032,20.36679,-75.4455,2.492951
11.74,14.40503,-1.192685,-2.81119,5.551736,-2.985713,-0.011525,0.953156,4.820398,5.426011,11.64392,7.35988,5.868271,50.85185,-2.809392,-0.072742,20.67566,8.630001999999999,-15.67524,-4.458256,5.769662,3.007539,-0.306296,-53.00375,63.08009,18.72364,-75.1944,3.935663
11.76,13.6028,-1.086203,-4.099419,5.841826,-3.60947,0.929769,0.552101,5.052889,6.02768,14.01956,8.463058999999999,6.978445,51.36108,-2.077216,-2.630268,17.0642,9.187996,-15.37783,-3.899397,5.912185,2.520991,1.996596,-53.50745,61.34304,17.36094,-75.11131,4.98574
11.78,12.82409,-1.040409,-5.271397,5.965957,-3.947774,2.396618,0.129463,5.066401,5.894289,16.51651,9.359366,7.274394,50.41824,-2.189722,-4.732468,14.45077,8.714078000000001,-13.68281,-3.570482,5.99494,1.921656,4.561998,-53.87071,59.40493,16.41095,-75.08598000000001,5.340608
11.8,11.94029,-0.969848,-6.094055,5.88513,-4.062248,4.009542,-0.243942,4.850322,5.088799,19.10666,9.790507,7.028391,48.5424,-2.691544,-5.423896,11.33718,8.083287,-12.0416,-3.483501,6.024067,1.162747,7.274634,-54.085,57.49732,15.29881,-75.19296,5.511857
11.82,10.70901,-0.744233,-6.387218,5.647655,-4.151636,4.964303,-0.564314,4.688765,4.349481,21.41778,9.656226,6.61818,45.80736,-3.056061,-5.01128,7.556631,7.673585,-10.97683,-3.496917,5.984544,0.392115,9.678298,-54.14458,55.98401,13.6615,-75.46078,6.330475
11.84,9.353448999999999,-0.543333,-6.390648,5.318241,-4.351615,5.004102,-0.92436,4.786052,4.176524,23.59692,9.48925,6.168836,42.50362,-3.237681,-4.240323,3.602581,7.056032,-10.15909,-3.635875,5.997969,-0.33899,12.07159,-54.18344,54.40791,11.99756,-75.73066,7.018359
11.86,7.837059,-0.318595,-6.461548,4.969872,-4.71729,4.697897,-1.330602,5.069677,4.320001,25.44363,9.401878,5.562646,37.92711,-3.452926,-3.202001,1.224512,5.999333,-9.078946,-3.677393,6.073354,-0.978174,14.26865,-54.29009,52.95559,9.952067,-75.91418,8.088763
11.88,6.118435,-0.051742,-6.542226,4.662581,-5.078659,4.616644,-1.858077,5.351965,4.241479,26.78162,9.240989000000001,4.820341,32.24421,-3.623661,-1.62917,0.8734189999999999,4.808288,-7.782838,-3.482175,6.156,-1.412867,16.08517,-54.45308,51.71176,7.215188,-76.0509,9.9016
11.9,4.371005,0.188905,-6.738725,4.437818,-5.40626,4.924538,-2.529812,5.588414,3.879575,27.67031,9.019546999999999,4.103552,25.77903,-3.493963,-0.025402,2.26111,3.455502,-5.744576,-3.102225,6.280643,-1.64699,17.70628,-54.71078,50.42349,4.387464,-76.06277,11.8156
11.92,2.540616,0.337725,-6.901507,4.189769,-5.630857,5.572764,-3.28485,5.761054,3.204562,28.1431,8.759251000000001,3.526371,18.9127,-2.994354,0.954349,4.11053,1.908628,-2.931317,-2.537824,6.46551,-1.592187,19.05966,-55.10926,49.1095,1.454324,-75.91867999999999,13.96099
11.94,0.627846,0.378376,-6.847771,3.9422,-5.80662,6.192916,-4.111957,5.958242,2.506968,28.46294,8.573060999999999,2.992446,12.09463,-2.270987,1.162741,6.449122,-0.011085,-0.299659,-1.873549,6.712933,-1.205337,20.07535,-55.66648,47.79315,-1.509852,-75.56399999999999,16.48198
11.96,-1.33925,0.236415,-6.651987,3.739177,-5.882982,6.380013,-4.997108,6.2707,2.136891,28.69027,8.590534,2.522511,5.736395,-1.570613,0.956485,9.587675000000001,-2.041198,0.23552,-1.247518,7.012712,-0.708263,20.9327,-56.35328,46.49736,-4.628047,-75.08562000000001,19.22207
11.98,-3.338159,0.07170799999999999,-6.365198,3.607844,-5.918194,6.231361,-5.949936,6.658815,1.922681,28.49037,8.385467999999999,1.875823,0.333583,-0.643611,0.846083,10.25266,-3.983781,-0.423582,-0.649488,7.30081,-0.262218,21.69329,-57.06947,45.36316,-7.906701,-74.57118,22.20677
12,-5.170168,0.001972,-6.00606,3.665387,-6.007655,6.025058,-6.985334,7.011099,1.71942,28.16687,8.176906000000001,0.617657,-3.782697,0.294333,0.500512,9.157076999999999,-5.234262,-0.329834,-0.270304,7.520233,0.159304,22.28947,-57.71911,44.38241,-10.71302,-74.09869999999999,25.13839
12.02,-6.799297,-0.088328,-5.608187,3.938264,-6.065951,5.793246,-7.811118,7.291593,1.538589,27.6403,7.863045,0.183096,-6.565195,0.931239,-1.527938,8.755146,-5.523648,0.872359,-0.044853,7.676346,0.537812,22.64846,-58.30464,43.64192,-12.91899,-73.70886,27.90037
12.04,-8.329362,-0.178098,-5.116201,4.419594,-6.084421,5.501414,-7.964082,7.482151,1.239501,27.34472,7.344954,-0.096053,-6.495591,1.35154,-3.58931,8.005445,-5.275304,2.753603,0.203854,7.778399,0.837849,22.47624,-58.86874,43.51337,-14.93339,-73.42267,30.71586
12.06,-9.65967,-0.223366,-4.424011,5.210116,-6.076281,5.061555,-7.672538,7.367022,0.8391999999999999,27.17206,6.72611,-0.581672,-4.51293,1.757155,-4.269295,9.246154000000001,-5.108093,3.373353,0.387368,7.845949,1.060207,21.84337,-59.32613,43.96749,-16.31954,-73.26447,33.00677
12.08,-10.52403,-0.119959,-3.679224,6.52399,-5.985909,4.403948,-6.824265,6.877686,0.463956,26.64542,6.41948,-0.943126,-2.873914,1.688832,-4.220637,11.05228,-5.108051,4.001441,0.408631,7.79342,1.11173,21.00196,-59.46671,44.90999,-16.92809,-73.39913,34.17569
12.1,-11.23746,0.27977,-3.153269,8.412307999999999,-5.880944,3.643956,-4.969521,6.149379,0.393553,25.23621,6.224609,-0.46691,-2.081319,1.474316,-4.17935,13.69089,-4.971186,2.835272,0.929264,7.390016,1.07604,19.01672,-59.25997,47.34334,-18.67547,-73.88928,36.03596
12.12,-11.31436,0.909239,-2.634528,11.01928,-5.918783,3.212077,-1.924868,5.424226,0.252367,23.77669,5.688304,1.52606,-0.887505,0.616353,-5.940571,13.7229,-3.874287,1.734913,1.387637,6.713536,1.149447,16.25389,-58.58667,50.45817,-19.90219,-74.63145,37.39164
12.14,-10.27567,1.784505,-2.196823,14.55965,-5.970024,2.936884,2.527207,4.120941,0.204918,22.46095,4.911624,4.554052,1.014345,0.07072000000000001,-8.530651000000001,11.34831,-2.651537,1.67821,1.160818,5.993616,1.114331,13.68766,-57.51789,53.41212,-19.56414,-75.59394,36.95677
12.16,-8.469416000000001,2.991605,-2.195998,18.81438,-6.285384,3.46421,8.584757,2.532207,-0.08394600000000001,21.50724,3.767047,6.297748,2.988181,-0.256819,-10.3042,9.352632,-1.555619,2.038118,0.8869669999999999,5.080174,1.071836,10.82904,-56.22699,56.51113,-18.45003,-76.64758,35.78967
12.18,-5.663905,4.569233,-2.347137,23.80877,-6.866147,4.154843,14.61344,0.968655,-0.873349,21.11106,2.680105,6.575245,4.618535,-0.725766,-10.5364,7.772006,-0.511525,2.445734,-0.052208,4.128349,0.720675,8.753499,-54.7265,58.73559,-14.22152,-77.77766,31.31486
